id,redemption_status
93998,0.023631722252895476
56236,0.0
125919,0.06534638222175518
4524,0.0
69721,0.0
70645,0.0005622098934916239
54792,0.6668451440727712
108137,0.11210991320560952
91423,0.0
28456,0.0
42968,0.0
90532,0.026566095078559226
84363,0.0
107708,0.0
88746,0.1993104224905279
100470,0.03435121844006703
1346,0.0
11761,0.0
31973,0.0
123538,0.0
128049,0.0
106098,0.019432995297114723
88125,0.0
48418,0.0
33260,0.0
49532,0.07955524176460432
82818,0.0
104080,0.0
65939,0.0
45857,0.016571075932147915
6145,0.0
8771,0.0
12642,0.007791238123681698
110883,0.1034087178831871
94053,0.22571822143681697
90634,0.153887743016482
13700,0.0
119940,0.0
26819,0.0
116227,0.05351131449920671
107672,0.14669703799767073
92152,0.0
14983,0.023377299089165793
77441,0.04398694322060569
3081,0.0
26342,0.0
54967,0.20520332687844842
9350,0.24690859650317348
51835,0.0
85957,0.05234210956301331
70452,0.0
58734,0.09866059656274281
70124,0.0
75094,0.01744641808231831
121137,0.0
60523,0.0
52123,0.0
27744,0.2535214971501439
110190,0.0
788,0.0
18214,0.0
81531,0.0
69719,0.0
88793,0.0
9979,0.0
59594,0.0
27747,0.0
6365,0.0
48969,0.27424062328020277
69612,0.4579002542797813
77168,0.16087687550697488
74080,0.03173397840860272
45990,0.03173397840860272
89551,0.3115597859254374
87823,0.03173397840860272
32061,0.34110717187622824
117282,0.33696672485643653
62893,0.5581747951417073
25735,0.04288135774086484
88660,0.0
79222,0.27975274704483033
104557,0.27785841097886543
39805,0.05715371739307662
121377,0.0
44250,0.0
95793,0.0
70631,0.0
100035,0.03173397840860272
82610,0.03173397840860272
68297,0.03173397840860272
38298,0.03173397840860272
116754,0.03173397840860272
19000,0.38353069845694887
82668,0.03173397840860272
16865,0.0
93386,0.03173397840860272
103954,0.21657173836570678
120755,0.13327456930000164
18716,0.03173397840860272
105026,0.03173397840860272
78055,0.03173397840860272
65502,0.03173397840860272
124261,0.0
73999,0.9020229169717415
124490,0.0
17577,0.017402180484042438
103237,0.0
89015,0.0
92834,0.0
41275,0.9269365526662939
51974,0.011147379332262123
109737,0.0
53375,0.09902022533301853
109390,0.0
106649,0.43288750416608124
87579,0.030130906230635725
47881,0.019704515010637448
78295,0.0794904427845544
96256,0.05421313367317397
120986,0.5108248571434709
95446,0.05421313367317397
10544,0.03554440086451013
109695,0.4812523894766999
115478,0.019704515010637448
15740,0.019704515010637448
32571,0.050064905104278044
105417,0.21513494762354402
39284,0.17645379626724822
48925,0.019704515010637448
69752,0.019704515010637448
95640,0.019704515010637448
8799,0.5739676939098937
77968,0.34921311617926365
96287,0.019704515010637448
116480,0.019704515010637448
84203,0.5711031741357063
4070,0.019704515010637448
10443,0.7381243082869992
85970,0.06590479095815073
108693,0.019704515010637448
72250,0.019704515010637448
117461,0.07498766423396439
93098,0.030425045765626137
112299,0.030425045765626137
113589,0.1111338115724549
68605,0.05962773251159931
13241,0.019704515010637448
77997,0.05962773251159931
99220,0.03947666667010026
42907,0.019704515010637448
14884,0.050064905104278044
125783,0.019704515010637448
124728,0.019704515010637448
52452,0.27709404239484076
1673,0.03554440086451013
37895,0.51763500625763
58719,0.05962773251159931
22695,0.09434692948197347
60946,0.0
115308,0.02671271632485294
46348,0.0
18020,0.0
70898,0.0
45831,0.09366776628679901
22503,0.0
12736,0.0
46146,0.0
77166,0.0
90678,0.0
34372,0.0
33526,0.0
31041,0.02199486615328198
63932,0.0
13986,0.0
53978,0.0
15972,0.0
86631,0.14843370387149146
15963,0.025082343980705125
54823,0.0
95993,0.02199486615328198
53050,0.02199486615328198
13920,0.14303017703772486
70760,0.0
92105,0.0
75353,0.0
96591,0.0
73959,0.0
103676,0.05304736109729056
73961,0.03245248370390858
105903,0.05845843820160197
93329,0.024362314055829615
101872,0.029298457710545324
111785,0.011693554672278082
40221,0.0
42752,0.0
103355,0.0
83911,0.04215222280949159
102480,0.024362314055829615
122938,0.08223919622977441
14667,0.0718049668361507
24888,0.019994794271566693
6584,0.03346002778172619
53869,0.012853765098946274
4592,0.011693554672278082
55225,0.0
83650,0.0
74,0.013465233510159495
5449,0.0
31570,0.0
47846,0.0
16443,0.011693554672278082
1572,0.11281698531823352
26627,0.0
97566,0.025292026046389103
102611,0.0
38695,0.0
56114,0.04708733391284562
116600,0.0
111388,0.011693554672278082
94164,0.0
25433,0.011693554672278082
48109,0.0
126478,0.0
88819,0.06774166160931312
26997,0.13162790256039814
41860,0.07419975472295641
101761,0.0
118541,0.12758849723597881
121336,0.1263189945448079
51918,0.0005622098934916239
58584,0.0
118617,0.0005622098934916239
92730,0.0
86156,0.0
8347,0.3635877932664791
119720,0.0
49922,0.0
69940,0.0
81124,0.0
26572,0.23577630809153188
76029,0.0
4379,0.091012726512351
68497,0.0
67727,0.0005622098934916239
85274,0.0
91354,0.096237989563732
45080,0.0
60271,0.0
109779,0.0
68167,0.0
30156,0.0
59942,0.0
105370,0.0
125628,0.0
103546,0.11563146645654514
30834,0.11256389694778238
66050,0.0005622098934916239
30164,0.017475990508019717
106342,0.2362671088800054
10320,0.04462689819361728
96242,0.0
20120,0.0427144194335527
57054,0.15934719981189355
18298,0.0
84960,0.0
42853,0.0
126724,0.017880801719505506
127358,0.011567539544901907
109128,0.0
96776,0.0
120742,0.0
54586,0.0
59212,0.0
2188,0.0
118801,0.0
77910,0.0
17222,0.0
38363,0.0
68616,0.0
61916,0.0
111037,0.0
53560,0.0
86164,0.0
98594,0.0
106327,0.0
35198,0.0
36266,0.0906058926066253
56437,0.0
54717,0.0
23754,0.0
91611,0.0
97319,0.1330211861825374
101021,0.0
30133,0.0
27918,0.0
4014,0.014535934144456938
47241,0.0
80258,0.0
59322,0.0
75537,0.0
89234,0.0
118748,0.0
8588,0.0
39517,0.010084685804367183
53239,0.0
65291,0.0
83490,0.0
22859,0.042969373316847
42898,0.0
125546,0.040563592781640546
110877,0.0
112582,0.009473023205274315
31177,0.048448942063894065
10268,0.0
87986,0.03895565354863075
78967,0.0
51818,0.0
4566,0.023834886535359825
60476,0.023834886535359825
58189,0.0
18663,0.03199163394312735
59981,0.018849408930901475
111541,0.0
74375,0.0793097059617564
16565,0.0
101414,0.0
41954,0.014063339594793098
41278,0.0
103368,0.0
3248,0.0
122388,0.27275930467624443
121561,0.0
109357,0.0
44157,0.0
37741,0.011709589225753747
68861,0.0
74396,0.0
125513,0.0
107132,0.11213826139792418
126326,0.0
17497,0.0
67069,0.0
30656,0.0
106219,0.0
17080,0.0
46186,0.12776329620068042
127078,0.0
83478,0.02199486615328198
28947,0.0
50946,0.02199486615328198
97683,0.02199486615328198
101572,0.0
121859,0.0
70073,0.0
115588,0.11438957939934406
66867,0.11968318407630667
16781,0.0
48247,0.0
71747,0.0
93501,0.0
88488,0.0
75157,0.0
94968,0.02199486615328198
80140,0.0
50712,0.03212972547779737
68350,0.0
18035,0.0
74330,0.02199486615328198
2091,0.0
6895,0.0
5540,0.18792653963957595
67863,0.0
73282,0.0
88945,0.02523365278460004
56565,0.0
117425,0.07583424032965165
21297,0.1793783866534006
80958,0.0
58347,0.06493910204185269
30107,0.0
47994,0.0
80700,0.0
14241,0.0
7469,0.21150811213119797
53318,0.0
41068,0.0
100217,0.0
103685,0.0
94668,0.0
100351,0.5888251254993422
30815,0.06574044510847327
21903,0.029081982896877256
61889,0.029081982896877256
63171,0.029081982896877256
68968,0.029081982896877256
46588,0.029081982896877256
25283,0.029081982896877256
119287,0.0792014377776068
46838,0.05323815153221545
12953,0.06574044510847327
20573,0.4198077594576576
19458,0.07122788093514762
118961,0.05116026285529417
77646,0.05116026285529417
118347,0.04707171229980943
59159,0.05100397810539956
43687,0.47546613331122334
104554,0.05323815153221545
5355,0.029081982896877256
60193,0.05323815153221545
71734,0.4553874037680436
51807,0.029081982896877256
19392,0.04707171229980943
20337,0.8753188035644378
13621,0.029081982896877256
23062,0.029081982896877256
69523,0.060207639079669674
31676,0.029081982896877256
28014,0.5088883763815197
54347,0.029081982896877256
117083,0.029081982896877256
104875,0.030936360025546106
47919,0.05280293249201692
89533,0.0822379969463629
95337,0.5383682489914967
28184,0.03795824351450433
22012,0.030936360025546106
117928,0.027004094219955976
39278,0.05116026285529417
112886,0.027004094219955976
32487,0.027004094219955976
93407,0.05116026285529417
107298,0.03795824351450433
124384,0.18317929595299906
116700,0.027004094219955976
7094,0.029081982896877256
20712,0.03795824351450433
64591,0.05116026285529417
15686,0.030936360025546106
113078,0.030936360025546106
55479,0.05323815153221545
95562,0.029081982896877256
105433,0.0962262848687557
51062,0.0
97909,0.0
128123,0.0
95083,0.03941706980800258
11764,0.0
107997,0.05066842098251956
26774,0.03465626472663819
63523,0.0
98039,0.0
49277,0.1114735523836814
92826,0.0
8659,0.0
124706,0.0
62685,0.0
86581,0.0
46452,0.05077087970879195
122590,0.0
98199,0.0
62123,0.0
125669,0.0
9846,0.0
107684,0.013465233510159495
29695,0.4170416989182195
118953,0.06944938128859914
14695,0.019704515010637448
36218,0.07666024297300991
39165,0.023636780816227578
5522,0.06574044510847327
32163,0.06574044510847327
105086,0.019704515010637448
20637,0.5577100428929452
49869,0.3317391321234942
76400,0.5258029757759306
43319,0.5230429048933141
63118,0.019704515010637448
83984,0.019704515010637448
35091,0.019704515010637448
96438,0.08665415263552775
29183,0.2923757075548911
117071,0.419543423436735
51747,0.04707171229980943
37872,0.07859712095128472
115722,0.030425045765626137
50151,0.030425045765626137
100241,0.5090775588363037
84722,0.023636780816227578
11530,0.050064905104278044
60562,0.050064905104278044
47697,0.019704515010637448
118979,0.019704515010637448
6180,0.050064905104278044
83226,0.044828712180779495
105337,0.02817848528909576
32520,0.0
25312,0.0
20263,0.0
51209,0.0
14335,0.0655599489203409
31289,0.17162503059334455
11852,0.0
7156,0.0
18105,0.0
121085,0.0
73168,0.0
31044,0.0
112412,0.07937621383146376
128261,0.0
50501,0.0
61107,0.0
2215,0.0692402505788848
72028,0.0
68408,0.18576232896005695
117233,0.0
83008,0.12187508592438072
90819,0.0
85469,0.0
119500,0.0
66543,0.0
21133,0.0
1095,0.0
23655,0.0860426704961037
77424,0.19896100506382317
9146,0.08106445900986099
117365,0.0
123067,0.0
59910,0.0
15839,0.0
103346,0.0
104469,0.0
59168,0.0
61280,0.016938810510258424
120014,0.0
109705,0.0
95192,0.0
50221,0.0
45858,0.0
51156,0.0
119049,0.0
59123,0.0
60179,0.0
94607,0.0
81438,0.0
70429,0.0
79954,0.0
68162,0.0
34216,0.1059596595737056
80067,0.0
88197,0.0
77367,0.1059596595737056
112707,0.013465233510159495
19736,0.013465233510159495
55162,0.0
74344,0.0
71447,0.0
102474,0.0
49352,0.0
74037,0.0
7500,0.0
50799,0.0
111502,0.22897027859075605
22079,0.06479324072746186
73806,0.0
126001,0.021334552004151568
8881,0.0
54920,0.10377264845361331
14309,0.0
65168,0.0
99461,0.0
16597,0.025082343980705125
116116,0.0
5074,0.0
66241,0.03153423676384258
34001,0.0
125761,0.0
15695,0.0
104585,0.0
101339,0.0
94867,0.07021724975839547
34962,0.010851684106408455
115300,0.07696923936825335
125900,0.0
87889,0.0
76425,0.03782431527083934
77724,0.0
120054,0.11405415398345209
87204,0.0
67352,0.0
45332,0.0
87294,0.0
14186,0.0
67980,0.0
28136,0.09202191299533087
50671,0.008090169648078963
1561,0.0
41625,0.013465233510159495
41550,0.0
112539,0.0
82912,0.0
40780,0.0
75195,0.0
22552,0.0
35909,0.01182679253622961
60633,0.0
6555,0.0
3296,0.0
78045,0.0
30274,0.0
118234,0.0
54004,0.0
121216,0.1403821329304722
60311,0.011217109588877333
101855,0.0
60490,0.016514048187432424
14009,0.051413979621895554
115868,0.0
117175,0.0
32213,0.03807453209258409
75849,0.0
114025,0.01188255717077898
21867,0.0
41330,0.021163011422966078
100093,0.0
107792,0.0
39325,0.0
35062,0.0
29715,0.0
109681,0.2101579941265889
33940,0.0
55375,0.0
25258,0.1059596595737056
42849,0.1059596595737056
111346,0.009280454252187098
52962,0.0
58080,0.0
101202,0.09622252109402432
23621,0.0
82301,0.8762075226721846
60131,0.023202234789013378
40591,0.13517731650755285
116392,0.00952437127860102
40463,0.09153256144511523
105578,0.3760825451587767
65022,0.0
44559,0.09953409494356982
104659,0.0
81642,0.605600023658126
66812,0.0
8934,0.02924245563259284
90226,0.0
65527,0.0
22251,0.0
115159,0.0
77996,0.071554759516897
49361,0.0
65627,0.010831403233315124
16759,0.0
75573,0.0
112438,0.0
50262,0.07548704600186003
66457,0.19270746805081837
28287,0.5476813765417
8723,0.0
41534,0.0
80634,0.0
70507,0.0
100087,0.02924245563259284
25100,0.0
50441,0.0
82885,0.06879667953448795
35098,0.0
68599,0.36848988924114934
43919,0.0
60577,0.0
127260,0.0
71704,0.02924245563259284
24806,0.0
106059,0.0
5742,0.010831403233315124
81629,0.010831403233315124
25078,0.0
10429,0.0
102871,0.0
65542,0.0
35027,0.0
102193,0.010831403233315124
92520,0.0
7305,0.0
67873,0.0
25375,0.010831403233315124
91746,0.0
40011,0.0
93369,0.0
39007,0.0
105978,0.0
32522,0.0
59214,0.0
40432,0.01182679253622961
43341,0.038444835913626844
19010,0.0
42175,0.0
106183,0.0
127824,0.0
75877,0.0
70546,0.0
8189,0.0
35138,0.0
36783,0.0
113059,0.11208757684072881
122725,0.0
36081,0.0
43852,0.0
127208,0.08055622941583437
66746,0.8514184978078807
86004,0.8707764418746706
72482,0.0
67140,0.007424386105257747
50363,0.0
52963,0.06997563212794548
63068,0.07122107665688918
79265,0.01797112981040009
53471,0.0
67803,0.5051009756255174
13690,0.2162472457300356
10708,0.0
107319,0.8055254723485706
114684,0.0
65587,0.0
37074,0.0
117063,0.0
117157,0.0
102368,0.7060717444607739
19731,0.0
53,0.02539551591565784
16390,0.042905264800749146
31795,0.0946200579381796
77308,0.0
15445,0.03110143980639703
82719,0.040914180826822064
64301,0.021256471633841194
18429,0.0
122109,0.016571075932147915
123121,0.39830652992017335
83661,0.010178666934535858
102329,0.4707890400746468
16449,0.010178666934535858
48549,0.04288119186211948
47453,0.03466321716470998
95174,0.5553930963504444
78404,0.010178666934535858
2884,0.46554124527394214
49380,0.019384476184321087
57419,0.3541054039500523
71101,0.010178666934535858
30333,0.03466321716470998
23481,0.967320200671527
56304,0.03466321716470998
90301,0.17191058637590614
27300,0.010178666934535858
14528,0.04288119186211948
5358,0.571653061705472
38615,0.7532533554438715
83956,0.07756848196545912
48233,0.09133264292500813
118330,0.03466321716470998
34529,0.010178666934535858
116889,0.010178666934535858
116625,0.010178666934535858
93671,0.042905264800749146
60433,0.010178666934535858
76535,0.010178666934535858
81976,0.018160285395288474
101308,0.02089919768952455
81659,0.0375748356785672
7317,0.49128941250739394
5802,0.047294458249454795
35814,0.9570174540356735
79472,0.02089919768952455
38882,0.42099582494230264
20722,0.05421131824434968
12430,0.2683317325062037
116421,0.02063728378367847
85481,0.042905264800749146
6231,0.010178666934535858
83455,0.010178666934535858
104806,0.27540233922239177
63386,0.0645073389819982
100515,0.13570622662142096
5492,0.645640074030519
15349,0.636615584982115
115345,0.5640655239401122
98450,0.3458894874145405
38674,0.0
32091,0.05033013336069146
108796,0.04073648617840348
106360,0.3834918347878111
48446,0.0
108344,0.0723978867304311
24525,0.029844121817288218
111096,0.029844121817288218
85838,0.04851285462595206
40315,0.033348024109749665
116000,0.03955422390189513
86452,0.029844121817288218
10773,0.03466321716470998
58270,0.0
108846,0.06632461771673762
71042,0.06632461771673762
94457,0.029844121817288218
35135,0.2566819105596113
74447,0.5964319841229819
109765,0.5975586280035082
86092,0.5970763795908743
102298,0.02770218728179527
113340,0.04512663406218712
16927,0.0
26569,0.018668732808663845
45948,0.018668732808663845
123989,0.04851285462595206
67038,0.39935402580162693
50880,0.0
3491,0.006961029882914712
28423,0.0
72894,0.3105895035562808
64336,0.03466321716470998
100553,0.0
55460,0.010057451962093
119293,0.029367332579058165
26154,0.016079763800219648
125088,0.24969504545872864
91157,0.034337835556066745
39692,0.012829297146119883
75044,0.006961029882914712
28932,0.16676688327783695
9360,0.0005622098934916239
40616,0.006961029882914712
85671,0.012829297146119883
28358,0.029844121817288218
608,0.0
120655,0.6970255046865586
52769,0.0
13473,0.3095248870080191
19492,0.0
121409,0.023891314269026485
20535,0.0005622098934916239
65515,0.012829297146119883
68833,0.22692936730713117
10419,0.02388384067222495
43182,0.011054543526105064
109736,0.02388384067222495
19489,0.02388384067222495
127718,0.02388384067222495
118084,0.011054543526105064
94527,0.0
5814,0.05040858381881276
9656,0.9843368719920003
18729,0.012829297146119883
122780,0.0
82522,0.0
99132,0.0005622098934916239
66101,0.03533873511236503
42384,0.0021956628592828464
56728,0.0629738014852057
128079,0.030036309442307407
48069,0.02199486615328198
124257,0.12886340802872637
79320,0.1830682350673966
60898,0.05203117559558938
16023,0.0
79867,0.03212972547779737
65646,0.02199486615328198
40262,0.0
41493,0.0
90071,0.0
14736,0.06648314774418511
48974,0.05207866319740675
45023,0.016571075932147915
24306,0.0
75625,0.013465233510159495
114533,0.016571075932147915
124271,0.023748903386745235
125404,0.013465233510159495
52816,0.04862785194931112
29127,0.05930700424076667
63651,0.0
30334,0.0
20675,0.0
5200,0.0
87524,0.0
32867,0.011539798614978058
88330,0.04007580701566037
118620,0.0
100466,0.0
38811,0.0
19570,0.0
122011,0.04114788070670169
120404,0.03971828390407382
17432,0.0
1059,0.06166171251669542
60767,0.013465233510159495
81549,0.0
85995,0.0
78275,0.0
12845,0.0803618777544342
56176,0.0
122839,0.0
2501,0.21027694405021333
111545,0.011616167872361517
26283,0.0
116215,0.04629857697896993
64530,0.0
38654,0.010441458519489704
70594,0.20102044049269105
76077,0.0
95971,0.02817848528909576
105079,0.0538334287341146
104034,0.0
65265,0.0
20995,0.023834886535359825
85307,0.0
1846,0.0
87686,0.07971518339420469
28005,0.031661400552027624
10350,0.23709041763606847
114601,0.2529648076863877
43215,0.23709041763606847
77070,0.11504809983734259
116652,0.031661400552027624
70298,0.025179186716748854
83634,0.0
126,0.0
82062,0.17138543198423256
18937,0.010441458519489704
56944,0.0
122137,0.0
123968,0.0
96208,0.0
84921,0.0767259079488513
109867,0.0
76693,0.0
30262,0.0
30565,0.0
119067,0.0
90721,0.0
93471,0.0
24894,0.36609894548801025
121315,0.24993586445782187
50731,0.17980889465730834
30460,0.008807068079406809
122430,0.008807068079406809
126550,0.8311909181702986
113471,0.028948939430079968
105130,0.09898674567964857
